TransactionAmt,ProductCD,card1,card2,addr1,P_emaildomain,id_01,id_02,DeviceType,DeviceInfo,Amt_to_card1_ratio,card1_card2_interact
3884.4727580336257,0.0320512888103814,11878,575,109,0.0107526898239732,-93.43739118221824,64516.38844309603,0.0443925233644859,0.0346534653820288,0.3270308768111902,6829850
2591.1725916436308,0.0238095289246936,10765,217,307,0.0107526898239732,-54.1795194747784,94631.69698383764,0.0443925233644859,0.0346534653820288,0.24070344535407304,2336005
3875.521120594097,0.0532544325436529,4103,195,257,0.0539215684598038,-63.34488126207738,71755.52932184351,0.0443925233644859,0.0155440421241535,0.9445579115643475,800085
1443.3225683538678,0.0532544325436529,11521,101,489,0.0518867923868353,-70.60832394950663,48766.81299223863,0.0443925233644859,0.0155440421241535,0.1252775424964059,1163621
3869.630897176137,0.0299401228821408,17625,357,428,0.0303030304369078,-3.564676596401356,10706.409272983045,0.0443925233644859,0.0346534653820288,0.2195535259563462,6292125
595.3678629223484,0.0320512888103814,2988,202,134,0.0303030304369078,-38.17149789862802,89457.48716793847,0.0295698924731182,0.0459183671556696,0.1992529655052941,603576
1493.7715467890284,0.0320512888103814,4423,376,170,0.0107526898239732,-93.59052889638244,52004.03038768315,0.0295698924731182,0.0459183671556696,0.3377281355215345,1663048
3101.2568265879763,0.0532544325436529,11738,570,198,0.0518867923868353,-77.95295190006301,85297.42898300811,0.0443925233644859,0.0526315788536729,0.26420657896966354,6690660
2727.0005988246394,0.0320512888103814,4645,425,335,0.0539215684598038,-53.60637365451091,49682.05635887996,0.0443925233644859,0.0155440421241535,0.5870830124766006,1974125
3535.313875169637,0.0320512888103814,12336,546,381,0.0107526898239732,-3.167303990074501,23975.77920875034,0.0443925233644859,0.0155440421241535,0.2865851063800086,6735456
2546.719129112237,0.0320512888103814,9519,398,378,0.0303030304369078,-54.7784899898282,84403.94657672194,0.0295698924731182,0.0155440421241535,0.26754061628709225,3788562
1639.0419281375196,0.0320512888103814,16438,387,179,0.0539215684598038,-55.20283436178101,66524.17090928555,0.0443925233644859,0.0526315788536729,0.09971054429616828,6361506
4081.007293703183,0.0499999231978174,5958,210,194,0.0303030304369078,-35.359262477191095,79461.43699451233,0.0443925233644859,0.0459183671556696,0.6849626194786098,1251180
3626.58618992852,0.0532544325436529,16514,575,115,0.0518867923868353,-87.4356507587686,55617.10881283971,0.0443925233644859,0.0155440421241535,0.2196067692704646,9495550
2412.796534047625,0.0320512888103814,8737,470,246,0.0518867923868353,-42.12435236400008,74898.76075685429,0.0295698924731182,0.0459183671556696,0.27615846758453017,4106390
2496.2958544946337,0.0499999231978174,5763,368,173,0.0303030304369078,-99.26421703745856,33602.80647076792,0.0443925233644859,0.0526315788536729,0.43315909251484347,2120784
3515.3002030150788,0.0299401228821408,3642,192,197,0.0539215684598038,-40.63153800912668,80518.00020116523,0.0295698924731182,0.0346534653820288,0.9652114753879637,699264
4336.487165651019,0.0532544325436529,11748,380,157,0.0539215684598038,-5.92491407655389,17242.295238268183,0.0295698924731182,0.0346534653820288,0.36912556707182187,4464240
310.1102895779182,0.0299401228821408,10732,485,194,0.0539215684598038,-76.63095511746364,59090.02287661453,0.0295698924731182,0.0526315788536729,0.028895852524129677,5205020
38.73571588562663,0.0320512888103814,13816,418,282,0.0539215684598038,-75.41814129774254,89727.38866546718,0.0295698924731182,0.0155440421241535,0.0028036852821069617,5775088
3251.7367784719186,0.0238095289246936,13258,193,346,0.0539215684598038,-50.79982705679173,1986.954238717331,0.0295698924731182,0.0346534653820288,0.24526601116452396,2558794
561.2658245256594,0.0499999231978174,3871,158,189,0.0518867923868353,-69.59053640287162,13560.409978246236,0.0443925233644859,0.0526315788536729,0.14499246269070903,611618
3123.058030136099,0.0320512888103814,14145,243,427,0.0518867923868353,-35.48499166990966,20218.74827415125,0.0443925233644859,0.0155440421241535,0.2207888319496791,3437235
4724.2127912341375,0.0532544325436529,4180,546,111,0.0518867923868353,-42.06865972115392,37811.84167207553,0.0443925233644859,0.0346534653820288,1.1301944449598549,2282280
4420.091565967494,0.0238095289246936,13265,151,373,0.0518867923868353,-89.37861724115437,51339.42449549458,0.0295698924731182,0.0155440421241535,0.33321459198155656,2003015
918.7683992866096,0.0238095289246936,6039,589,439,0.0539215684598038,-96.0993579237182,24574.35948214588,0.0295698924731182,0.0459183671556696,0.1521391617428743,3556971
2254.4253976183995,0.0299401228821408,16160,561,169,0.0518867923868353,-37.49084473134714,44860.95768688092,0.0295698924731182,0.0526315788536729,0.13950652204352315,9065760
3232.595955149478,0.0320512888103814,15079,342,207,0.0303030304369078,-14.84628281020744,19850.93610646611,0.0295698924731182,0.0155440421241535,0.21437734286131074,5157018
4097.752408539684,0.0299401228821408,4439,288,214,0.0518867923868353,-51.61227354357409,30516.885271379007,0.0295698924731182,0.0459183671556696,0.9231251181140873,1278432
543.8333877465225,0.0320512888103814,5287,113,294,0.0539215684598038,-35.89138964178406,79260.84714583113,0.0295698924731182,0.0459183671556696,0.10286237690900298,597431
